@USER	B-PER
I	O
don't	O
know	O
,	O
Andy	B-PER
could	O
be	O
next	O
lol	O
.	O

FIREFALL	O
BETA	O
PVP	O
Gameplay	O
:	O
http://url.com	O
via	O
@USER	B-PER

@USER	B-PER
harry	B-PER
;	O
wooooo	O
wooooo	O

Friday	O
night	O
pint	O
:)	O
@USER	B-PER
Bristol	B-LOC
Flyer	O
http://url.com	O

I	O
look	O
high	O
atm	O

What's	O
yo	O
nicky	O
?	O
—	O
I	O
don't	O
like	O
it	O
,	O
so	O
call	O
me	O
Gyasiwaa	B-PER
.	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Perfect	O
body	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Yeah	O
bong	O
time	O

Chemist	B-ORG
Direct	I-ORG
:	O
1	O
#voucher	O
code	O
-	O
1	O
off	O
Imedeen	O
lines	O
at	O
Chemist	B-ORG
Direct	I-ORG
using	O
voucher	O
code	O
.	O
Ends	O
:	O
1	O
http://url.com	O

now	O
that	O
everything's	O
been	O
finalized	O
I	O
can	O
say	O
:	O
after	O
nearly	O
1	O
months	O
of	O
hopping	O
around	O
,	O
I	O
finally	O
got	O
a	O
job	O
doing	O
what	O
I	O
want	O
!	O

@USER	B-PER
ah	O
thanks	O
soo	O
much	O
-	O
will	O
reciprocate	O
when	O
I	O
get	O
my	O
blogroll	O
up	O
!	O

“	O
r	O
u	O
a	O
top	O
or	O
a	O
bottom	O
”	O

what	O
do	O
you	O
mean	O
like	O
bunk	O
beds	O
or	O
mario	O
kart	O
or	O
what	O

The	O
way	O
he	O
stuttered	O
,	O
aaaaa	O
comel	O
sangat	O
!	O

RT	O
@USER	B-PER
:	O
I	O
just	O
get	O
really	O
emotional	O
when	O
i	O
miss	O
him	O
.	O

I	O
really	O
dont	O
want	O
to	O
stay	O
home	O
tonight	O
I	O
just	O
wanna	O
go	O
out	O
...	O

@USER	B-PER
you	O
tweet	O
so	O
much	O
if	O
I	O
wrote	O
down	O
all	O
your	O
tweets	O
I	O
could	O
just	O
be	O
you	O
for	O
the	O
rest	O
of	O
my	O
life	O
,	O
you	O
have	O
no	O
more	O
secrets	O
.	O

@USER	B-PER
lmao	O
thank	O
you	O
xD	O

Happy	O
born	O
day	O
@USER	B-PER

As	O
long	O
as	O
I	O
got	O
suit	O
and	O
tie	O
Samantha	B-PER
Huff	I-PER
http://url.com	O

@USER	B-PER
no	O
,	O
folllow	O
me	O

RT	O
@USER	B-PER
:	O
Can’t	O
believe	O
tiger	B-PER
chunked	O
a	O
chip	O
two	O
feet	O
.	O
Must	O
have	O
went	O
with	O
the	O
five	O
iron	O
.	O

RT	O
@USER	B-PER
:	O
HOW	O
DO	O
U	O
EVEN	O
ASK	O
LIAM	B-PER
PAYNE	I-PER
AND	O
HARRY	B-PER
STYLES	I-PER
TO	O
HOLD	O
U	O
BRIDAL	O
STYLE	O
LIKE	O
I	O
CANT	O
EVEN	O
ASK	O
MY	O
CRUSH	O
FOR	O
A	O
PENCIL	O
http://url.com	O
:/	O
…	O

@USER	B-PER
can	O
whoever	O
is	O
saying	O
the	O
world	O
Lolz	O
just	O
stop	O

#hungryprobz	O
lol	O

RT	O
@USER	B-PER
:	O
a	O
pound	O
of	O
dimes	O
is	O
worth	O
exactly	O
the	O
same	O
as	O
a	O
pound	O
of	O
quarters	O

@USER	B-PER
Oh	O
makes	O
sense	O

@USER	B-PER
happy	O
birthday	O
dalooool	B-PER
;*;*;*;*	O
enjoy	O
ur	O
day	O
babe	O
♡♡	O
love	O
u	O
;	O
*	O

Well	O
,	O
obviously	O
!	O
"	O
@USER	B-PER
:	O
BREAKING	O
:	O
Paul	B-PER
MacLean	I-PER
has	O
won	O
the	O
1	O
Jack	O
Adams	O
Award	O
!	O
http://url.com	O
"	O

Both	O
RT	O
@USER	B-PER
:	O
U	O
mad	O
or	O
glad	O
cuz	O
he	O
fly	O
?	O
RT	O
@USER	B-PER
:	O
Is	O
it	O
ok	O
for	O
your	O
boyfriend	O
to	O
take	O
longer	O
than	O
you	O
getting	O
ready	O
?	O

@USER	B-PER
lucky	O
!	O
You're	O
gunna	O
bloooww	O
through	O
gas	O
&	O
money	O
tho	O
!	O

Topshop	B-ORG
sweets🍉😈	O
http://url.com	O

@USER	B-PER
@USER	B-PER
yeah	O
we're	O
kind	O
of	O
known	O
as	O
bad	O
asses	O
.	O
:)	O
haha	O
thanks	O
though	O
!	O
:)	O

RT	O
@USER	B-PER
:	O
What	O
you	O
aren't	O
willing	O
to	O
give	O
,	O
someone	O
else	O
will	O
🕒🕖🕚🕛	O

RT	O
@USER	B-PER
:	O
Is	O
it	O
wrong	O
to	O
say	O
that	O
I	O
miss	O
you	O
?	O

"	O
@USER	B-PER
:	O
I	O
always	O
let	O
everyone	O
think	O
what	O
they	O
please	O
.	O
Cause	O
fucks	O
will	O
not	O
be	O
givin	O
here	O
	O
"	O
i	O
know	O
that's	O
tf	O
right	O
.	O

RT	O
@USER	B-PER
:	O
This	O
is	O
fucking	O
gold	O
!!	O
Hahaha	O
http://url.com	O

Still	O
hungry	O
doe	O

RT	O
@USER	B-PER
:	O
People	O
talking	O
about	O
people	O
who	O
make	O
money	O
off	O
people	O
talking	O
about	O
them	O
...	O
.	O
lol	O

I'm	O
to	O
the	O
point	O
I	O
just	O
want	O
to	O
scream	O
!!	O
Or	O
party	O
!!	O
Hmmmm	O
maybe	O
ill	O
get	O
tuuurrrnnnned	O
up	O
and	O
scream	O
!	O

@USER	B-PER
ohhhhh	O
x	O

"	O
Are	O
you	O
growing	O
unexpected	O
hair	O
?	O
"	O
"	O
No	O
just	O
hair	O
in	O
weird	O
places	O
"	O
.	O
#discussingwerewolvesongoosebumps	O
#butrelevanttoteenageaudiences	O
#punz	O

Happiest	O
of	O
happy	O
hours	O
why	O
???	O
Because	O
its	O
all	O
day	O
,	O
all	O
night	O
!!!!	O
Delicious	O
drinks	O
and	O
food	O
,	O
and	O
for	O
those	O
not	O
...	O
http://url.com	O

I	O
nearly	O
went	O
a	O
whole	O
day	O
without	O
tweeting	O
lol	O
:p	O

Video	O
:	O
snowsann	O
:	O
When	O
I	O
Was	O
1	O
:	O
Brittany	B-PER
Snow	I-PER
-	O
Identity	O
Theft	O
(	O
Teen	O
Choice	O
Awards	O
experience	O
)	O
Aaahw	O
the	O
BS	O
...	O
http://url.com	O

@USER	B-PER
haha	O
i	O
nvr	O
get	O
shipped	O
with	O
jared	B-PER
or	O
jake	B-PER

I	O
just	O
wanna	O
chill	O
tomorrow	O

Ya	O
know	O
..	O
People	O
should	O
never	O
be	O
proud	O
of	O
saying	O
they	O
are	O
"	O
hand	O
made	O
"	O
...	O
.	O
how	O
weird	O
..	O

NAW	O
!!	O
“	O
@USER	B-PER
:	O
If	O
Kanye	B-PER
West	I-PER
album	O
was	O
"	O
Born	O
sinner	O
"	O
and	O
he	O
rapped	O
every	O
word	O
J	B-PER
.	O
Cole	B-PER
did	O
.	O
yall	O
would	O
say	O
it	O
was	O
a	O
"	O
Instant	O
classic	O
"”	O

@USER	B-PER
thanks	O
!	O

Calum	B-PER
follow	O
me	O

@USER	B-PER
Bosh	O
fly	O
like	O
he	O
got	O
pushed	O
by	O
Andre	B-PER
the	I-PER
giant	I-PER
.	O

This	O
is	O
stupid	O
.	O

RT	O
@USER	B-PER
:	O
Did	O
you	O
know	O
that	O
if	O
you're	O
a	O
girl	O
and	O
you	O
walk	O
on	O
the	O
left	O
side	O
of	O
a	O
guy	O
in	O
Mexico	B-LOC
,	O
that	O
means	O
he's	O
selling	O
you	O
??	O
Wtf	O
.…	O

RT	O
@USER	B-PER
:	O
Everyone	O
can	O
Tweark	O
but	O
Me	O
...	O
.	O

RT	O
@USER	B-PER
:	O
!!!!!!!!!	O
RT	O
"	O
@USER	B-PER
:	O
Ion	O
Get	O
Mad	O
Cause	O
He	O
Ain	O
My	O
Nigga	O
.	O
"	O

Bey	O
Rob	B-PER
Dyrdek	I-PER
is	O
My	O
Inspiration	O
To	O
Being	O
A	O
Comedian	O

RT	O
@USER	B-PER
:	O
to	O
be	O
honest	O
,	O
you’re	O
the	O
only	O
one	O
I’ve	O
ever	O
spent	O
this	O
much	O
time	O
and	O
effort	O
on	O
.	O

RT	O
@USER	B-PER
:	O
Kobe	B-PER
be	O
like	O
...	O
http://url.com	O

Can	O
you	O
be	O
my	O
nightingale	O
?	O

my	O
last	O
rt	O
i	O
just	O
won	O
some	O
dolla	O
dolla	O
bills	O
get	O
on	O
my	O
level	O
u	O
mamaries	O
!!!!!!!!!!!!!!!	O

Or	O
did	O
that	O
little	O
Mexican	O
boy	O
sing	O
the	O
National	O
anthem	O
Better	O
than	O
half	O
the	O
People	O
that	O
sang	O
it	O
Before	O
.	O

#Dummy	O

Except	O
seeing	O
Toni	B-PER
💖	O

Yes	O
haha	O
#goodtimes	O
http://url.com	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
ah	O
and	O
what	O
is	O
the	O
name	O
of	O
selena´s	B-PER
sister	O
?	O

I	O
want	O
my	O
bed	O
:(	O

RT	O
@USER	B-PER
:	O
From	O
London	B-LOC
.	O
:	O
)	O
http://url.com	O

“	O
@USER	B-PER
:	O
@USER	B-PER
'	O
would	O
you	O
like	O
some	O
oral	O
'	O
hahahahaha	O
http://url.com	O
”	O

@USER	B-PER
I	O
KNOW	O
NE	O
CFF	O

@USER	B-PER
@USER	B-PER
for	O
serious	O
!	O

@USER	B-PER
i	O
just	O
chose	O
it	O
because	O
it	O
relates	O
.	O
The	O
chapters	O
aren't	O
saying	O
what	O
the	O
chapter	O
is	O
about	O
.	O
At	O
least	O
most	O
dont	O

RT	O
@USER	B-PER
:	O
Hello	O
lovelies	O
...	O
So	O
who's	O
watching	O
@USER	B-PER
#SuvreenGuggal	O
??	O

@USER	B-PER
what	O
is	O
that	O
a	O
weave	O
?	O

RT	O
@USER	B-PER
:	O
retweet	O
for	O
da	O
scruff	O
fav	O
for	O
da	O
smooth	O
baby	O
face	O
http://url.com	O

I	O
love	O
you	O
🌸	O
❤	O
🎶	O
@USER	B-PER
@USER	B-PER
&	O
@USER	B-PER

RT	O
@USER	B-PER
:	O
*	O
obama	B-PER
clears	O
his	O
throat	O
to	O
begin	O
the	O
state	O
of	O
the	O
union	O
address	O
*	O
*	O
takes	O
a	O
drink	O
of	O
water	O
*	O
*	O
swallows	O
*	O
*	O
wipes	O
brow	O
*	O
yeezus	O
…	O

RT	O
@USER	B-PER
:	O
ew	O
my	O
grandparents	O
just	O
had	O
me	O
doing	O
yard	O
work	O

um	O
sorry	O
does	O
it	O
look	O
like	O
my	O
name	O
is	O
esteban	B-PER
julio	I-PER
ricardo	I-PER
montoyo	I-PER
de	I-PER
l	I-PER
…	O

RT	O
@USER	B-PER
:	O
CLICK	O
THE	O
LINK	O
IN	O
MY	O
BIO	O
AND	O
WATCH	O
MY	O
NEW	O
#VIDEO	O
"	O
THE	O
NIGHT	O
"	O
#SFBE	O
#DECEMBER	O
#VEVO	O
#iTunes	O
http://url.com	O
http://url.com	O
.…	O

Go	O
fuck	O
yourself	O
.	O
💕💕💕	O

RT	O
@USER	B-PER
:	O
Jelly	O
http://url.com	O

To	O
be	O
honest	O
,	O
I	O
feel	O
like	O
shit	O
when	O
when	O
you	O
ignore	O
me	O
!	O

I	O
posted	O
a	O
new	O
photo	O
to	O
Facebook	B-ORG
http://url.com	O

SubscriptionSave	O
:	O
£10	O
#discount	O
code	O
-	O
£10	O
off	O
a	O
subscription	O
to	O
Buckinghamshire	B-ORG
Life	I-ORG
magazine	I-ORG
from	O
…	O
http://url.com	O

Yay	O
izzie	B-PER
and	O
alex	B-PER

If	O
you're	O
taking	O
a	O
scantron	O
test	O
there's	O
probably	O
1	O
chance	O
that	O
the	O
answer	O
is	O
B	O
.	O

@USER	B-PER
never	O
.	O
Ive	O
worked	O
.	O
Lol	O

@USER	B-PER
will	O
ring	O
you	O
in	O
a	O
sec	O
lol	O
got	O
something	O
to	O
say	O

I'm	O
so	O
hungry	O
:/	O

Criminal	O
minds	O
is	O
absolutely	O
amazing	O

Parking	O
Lot	O
Party	O

you	O
may	O
kill	O
me	O
with	O
your	O
hatefulness	O
,	O
but	O
still	O
,	O
like	O
air	O
,	O
i'll	O
rise	O

Iran's	B-LOC
Leader	O
Posts	O
A	O
Cartoon	O
Explaining	O
Why	O
Am	O
.	O
Elections	O
Suck	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Pregnant	O
Boys	O
:	O
Chicago	B-LOC
Teen	O
Parent	O
Ads	O
Spark	O
Controversy	O
[	O
VIDEO	O
]	O
http://url.com	O

RT	O
@USER	B-PER
:	O
i	O
understand	O
you	O
wanna	O
be	O
tan	O
or	O
whatever	O
but	O
wearing	O
a	O
foundation	O
1	O
shades	O
darker	O
than	O
your	O
face	O
is	O
not	O
ok	O
friend	O

RT	O
@USER	B-PER
:	O
Beau's	B-PER
laugh	O
is	O
the	O
best	O
thing	O
ever	O

Taylor	B-PER
affirms	O
Newcastle	B-ORG
commitment	O
http://url.com	O

@USER	B-PER
I'll	O
make	O
it	O
worth	O
the	O
drive	O

We	O
spread	O
Christianity	O
,	O
a	O
govt	O
of	O
a	O
country	O
can't	O
attack	O
the	O
poor	O
and	O
oppressed	O
,	O
zero	O
tolerance	O

Days	O
off	O
are	O
the	O
best	O
cause	O
I	O
can	O
wake	O
up	O
at	O
1	O
and	O
not	O
give	O
a	O
shit	O

RT	O
@USER	B-PER
:	O
If	O
eyes	O
could	O
tell	O
,	O
you	O
would	O
see	O
the	O
sadness	O
in	O
mine	O
.	O

Well	O
most	O
of	O
my	O
bets	O
for	O
the	O
#usopen	O
are	O
screwed	O

@USER	B-PER
@USER	B-PER
well	O
that's	O
a	O
tad	O
bit	O
harsh	O
...	O

Baby	O
I	O
Can't	O
Breath	O
When	O
You	O
Touch	O
My	O
Body	O

“	O
@USER	B-PER
:	O
no	O
new	O
friends	O
”	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
thank	O
you	O
!	O
now	O
,	O
put	O
what	O
you've	O
learned	O
into	O
action	O
so	O
I	O
can	O
say	O
'	O
I	O
knew	O
you	O
when	O
...	O
.	O
'	O
:)	O

RT	O
@USER	B-PER
:	O
why	O
don't	O
people	O
have	O
parties	O
every	O
day	O
it's	O
summer	O

@USER	B-PER
yes	O
hopefully	O
!	O
it	O
has	O
so	O
much	O
potential	O

i	O
fancy	O
sam	B-PER
from	O
big	O
brother	O
.	O

It's	O
still	O
a	O
matter	O
of	O
time	O
,	O
this	O
pain	O
,	O
this	O
feeling	O
won't	O
just	O
dissapear	O
,	O
it's	O
better	O
for	O
me	O
to	O
leave	O

RT	O
@USER	B-PER
:	O
Twitter	B-ORG
was	O
so	O
much	O
better	O
a	O
couple	O
years	O
ago	O
,	O
tbh	O
.	O

we	O
was	O
ona	O
phone	O
for	O
like	O
1	O
hours	O
((:	O

Like	O
bad	O
kids	O
,	O
bitch	O
we	O
reckless	O
.	O

@USER	B-PER
fosho	O
get	O
better	O
my	O
nig	O

Dont	O
really	O
wanna	O
go	O
to	O
work	O

Some	O
tickets	O
still	O
available	O
:	O
http://url.com	O

Ew	O
.	O
my	O
dad	O
screams	O
at	O
me	O
the	O
second	O
I	O
get	O
into	O
the	O
car	O
,	O
and	O
then	O
when	O
I	O
dont	O
reapond	O
he	O
wants	O
to	O
be	O
all	O
nice	O
.	O
Dont	O
fucking	O
talk	O
to	O
me	O
?	O

just	O
landed	O
at	O
gatport	B-LOC
now	O

Every1	O
in	O
the	O
big	O
bro	O
house	O
r	O
drinkin	O
jam	O
!	O
:s	O
#strange	O

They've	O
got	O
matching	O
shoes	O
and	O
blazer	O
on	O
awkssss	O

Coo	O
coo	O
ca-choo	O
.	O
#IAmTheJackAdams	O

@USER	B-PER
bc	O
your	O
not😂	O

RT	O
@USER	B-PER
:	O
Sterling	B-ORG
Cooper	I-ORG
Draper	I-ORG
Pryce	I-ORG
Cutler	I-ORG
Gleason	I-ORG
Chaough	I-ORG
Crosby	I-ORG
Stills	I-ORG
Nash	I-ORG
&	I-ORG
Young	I-ORG
.	O

1	O
days	O
till	O
my	O
first	O
designated	O
driver	O
experience	O
...	O
@USER	B-PER

Omw	O
Back	O
From	O
UOfM	B-ORG
They	O
Love	O
Me	O
They	O
Want	O
Me	O
To	O
Come	O
Back	O
:)	O
Just	O
Couldn't	O
Really	O
Show	O
Out	O
Cause	O
I	O
Was	O
Still	O
Hurting	O
From	O
Last	O
night	O
!	O

#FoodNetwork	O
Great	O
#FoodTruck	O
Race	O
in	O
#Chicago	B-LOC
this	O
weekend	O
.	O
Last	O
1	O
teams	O
competing	O
@USER	B-PER
@USER	B-PER
@USER	B-PER

RT	O
@USER	B-PER
:	O
Want	O
to	O
win	O
tickets	O
to	O
Body	O
and	O
Soul	O
with	O
thanks	O
to	O
@USER	B-PER
?	O
Just	O
Retweet	O
to	O
enter	O
.	O
Over	O
1	O
only	O
@USER	B-PER
#cen	O
…	O

@USER	B-PER
that's	O
amazing	O
..	O

Fucked	O
up	O
get	O
out	O
of	O
my	O
heads	O
.	O

love	O
this	O
so	O
much	O
http://url.com	O

@USER	B-PER
don't	O
reply	O
to	O
my	O
text	O
:)	O

@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
@USER	B-PER
TY	O
:))	O
x	O

@USER	B-PER
that's	O
what	O
I've	O
got	O
,	O
goes	O
over	O
the	O
knees	O
so	O
I	O
don't	O
flash	O
anything	O
!	O
That's	O
what	O
am	O
worried	O
about	O
!	O
Should	O
rock	O
the	O
kittens	O
!	O

RT	O
@USER	B-PER
:	O
Whoever	O
said	O
you	O
can't	O
buy	O
happiness	O
has	O
apparently	O
never	O
eaten	O
Blue	B-ORG
Bell	I-ORG
Homemade	O
Vanilla	O
ice	O
cream	O
.	O

Life	O
couldn't	O
be	O
much	O
better	O
at	O
the	O
minute	O
#happytweet	O

@USER	B-PER
add	O
me	O
.	O
Mannyfresh	O

I	O
really	O
want	O
to	O
go	O
watch	O
@USER	B-PER
play	O
in	O
her	O
All-State	O
game	O
tomorrow	O
morning	O
!	O
Idk	O
how	O
I'm	O
gonna	O
get	O
there	O
though	O
..	O
😒	O

RT	O
@USER	B-PER
:	O
Niggas	O
who	O
I	O
used	O
to	O
stalk	O
wit	O
heard	O
they	O
stalkin	O
me	O
now	O
kno	O
I	O
was	O
dangerous	O
back	O
then	O
they	O
don't	O
want	O
war	O
wit	O
me	O
now	O

RT	O
@USER	B-PER
:	O
I'M	O
WETTING	O
MYSELF	O
THIS	O
IS	O
SO	O
FUNNY	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Don't	O
lose	O
yourself	O
trying	O
to	O
love	O
someone	O
.	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
i	O
need	O
to	O
send	O
something	O
to	O
you	O
...	O
it	O
is	O
arriving	O
today	O
.	O
you	O
have	O
incredible	O
people	O
on	O
your	O
staff	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
um	O
I	O
did	O
?	O

Dirty	O
Rice	O
&	O
Corn	O
Bread	O
!!!	O

Sometimes	O
you	O
first	O
have	O
to	O
take	O
a	O
few	O
steps	O
back	O
someone	O
so	O
you	O
can	O
truly	O
see	O
them	O
for	O
what	O
they	O
are	O
,	O
THEN	O
THROW	O
THE	O
GRENADE	O
;)	O

WHHHYYYY	O
WOULD	O
YOU	O
WANT	O
YOUR	O
MUM	O
TO	O
BE	O
IN	O
THERE	O
#CRINGE	O

@USER	B-PER
Thank	O
you	O
so	O
much	O
!	O
:)	O

@USER	B-PER
cheers	O
.	O
Hope	O
the	O
rain	O
stays	O
away	O
.	O

@USER	B-PER
y	O
u	O
say	O
dat	O

Two	O
key	O
@USER	B-PER
matches	O
Sat	O
.	O
for	O
Super	B-ORG
Nova	I-ORG
FC	I-ORG
.	O
U16B	O
travel	O
to	O
Keystone	B-ORG
Athletic	I-ORG
.	O
U15G	O
host	O
Parsippany	O
.	O
Hoping	O
to	O
remain	O
undefeated	O
.	O

@USER	B-PER
OMG	O
!!!	O

This	O
weather	O
literally	O
describes	O
my	O
mood	O

I	O
really	O
want	O
more	O
of	O
our	O
awesome	O
pizzas	O
from	O
yesterday	O
:(	O
@USER	B-PER

Party	O
tonight	O
and	O
tomorrow	O
night	O
??	O
This	O
is	O
new	O
.	O

Well	O
,	O
most	O
sex	O

we	O
just	O
chillin	O
natalie180	B-PER
http://url.com	O

Break	O
time	O
!	O
All	O
this	O
studying	O
is	O
killing	O
my	O
brain	O
...	O
just	O
hope	O
I	O
can	O
retain	O
all	O
of	O
it	O
.	O

@USER	B-PER
na	O
emmet	B-PER
adam	I-PER
Nathan	I-PER
and	O
dj	B-PER
are	O
spoofers	O
,	O
and	O
ya	O
need	O
a	O
Irish	O
passport	O
for	O
Chris	B-PER

no	O
ok	O
this	O
girl	O
was	O
in	O
1	O
row	O
and	O
she	O
was	O
such	O
a	O
bitchy	O
slut	O
tbh	O
from	O
what	O
we	O
saw	O
and	O
she	O
got	O
Harry's	B-PER
swear	O
towel	O
http://url.com	O

we	O
should	O
RT	O
@USER	B-PER
:	O
I	O
wanna	O
move	O
to	O
the	O
UK	B-LOC
.	O

my	O
big	O
bro	O
just	O
call	O

RT	O
@USER	B-PER
:	O
"	O
Don't	O
ever	O
text	O
a	O
girl	O
a	O
goodmornig	O
text	O
unless	O
you	O
have	O
woken	O
up	O
next	O
to	O
the	O
girl	O
once	O
in	O
your	O
lifetime	O
"	O
#guycode	O
lol	O
m	O
…	O

I	O
HAVE	O
DECIDED	O
(	O
MUSIC	O
VIDEO	O
)	O
http://url.com	O

@USER	B-PER
welcome	O
to	O
Sverige	B-LOC
!	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
Burnedddd	O
!	O
*	O
Holds	O
out	O
the	O
burn	O
heals	O
*	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
AYEEE	O
S/O	O
STEVIE	B-PER
YOU	O
GUYS	O
GOO	O
FOLLOW	O
HIM	O
LOVEE	O
UUU	O

@USER	B-PER
You	O
have	O
been	O
elected	O
to	O
obtain	O
a	O
new	O
Apple	B-ORG
i	O
Pad	O
1	O
!	O
Claim	O
your	O
prize	O
@USER	B-PER
tabletpath	O
dot	O
com	O

Naa	O
why	O
would	O
you	O
wear	O
the	O
same	O
shoes	O
*	O
face	O
palm	O
*	O

RT	O
@USER	B-PER
:	O
“	O
Ball-tapping	O
the	O
first	O
baseman	O
as	O
you	O
round	O
the	O
bases	O
during	O
your	O
walk-off	O
homerun	O
trot	O
in	O
intramural	O
softball	O
.	O
#TFM	O
”	O
@USER	B-PER
…	O

I	O
think	O
I'm	O
Incapable	O
of	O
giving	O
a	O
straight	O
answer	O

@USER	B-PER
Dude	O
guess	O

@USER	B-PER
there's	O
very	O
few	O
times	O
I	O
actually	O
think	O
I	O
scrub	O
up	O
ok	O
,	O
so	O
yeah	O
:)	O

@USER	B-PER
@USER	B-PER
Beast	O
Mode	O
activated	O
!	O

Someone	O
draw	O
my	O
pic	O
uuhh	O
;(	O

@USER	B-PER
thanks	O
Lottie	B-PER
we've	O
got	O
it	O
thank	O
you	O
so	O
much	O
.	O
We'll	O
add	O
it	O
to	O
the	O
Facebook	B-ORG
page	O
over	O
the	O
weekend	O
.	O
Thanks	O

@USER	B-PER
what's	O
your	O
source	O
?	O

@USER	B-PER
I	O
burst	O
my	O
lip	O
on	O
my	O
braces	O
today	O
:(	O
#whitegirlprobs	O
#firstworldproblems	O

#inwo13	O
Meg	B-PER
Chisolm	I-PER
teaches	O
us	O
how	O
to	O
tweet	O
and	O
blog	O
today	O
!	O
InWomen	B-ORG
moves	O
into	O
the	O
1	O
century	O
.	O
Come	O
join	O
us	O
!	O
http://url.com	O

Thats	O
was	O
soo	O
disrespectful	O
.	O

RT	O
@USER	B-PER
:	O
i	O
think	O
if	O
your	O
show	O
is	O
set	O
in	O
1	O
,	O
you	O
need	O
to	O
stop	O
tweeting	O
at	O
me	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
happy	O
birthday	O
cuzzo	B-PER
(((:	O
hope	O
you	O
enjoy	O
it	O
((:	O

RT	O
@USER	B-PER
:	O
The	O
first	O
time	O
you	O
fall	O
in	O
love	O
,	O
it	O
changes	O
your	O
life	O
forever	O
.	O
No	O
matter	O
how	O
hard	O
you	O
try	O
,	O
the	O
feeling	O
never	O
goes	O
away	O
.	O

Today	O
stats	O
:	O
1	O
new	O
unfollowers	O
and	O
followed	O
One	O
amazing	O
person	O
via	O
http://url.com	O

RT	O
@USER	B-PER
:	O
Congrats	O
class	O
of	O
1	O
!!!	O
What	O
a	O
great	O
year	O
and	O
a	O
super	O
spirited	O
group	O
that	O
embraced	O
being	O
a	O
RAIDER	O
!	O
Be	O
blessed	O
and	O
alw	O
…	O

RT	O
@USER	B-PER
:	O
#90sBabyFollowTrain	O

Shut	O
up	O
you	O
like	O
Childish	O
Gambino	B-PER
RT	O
@USER	B-PER
:	O
Man	O
i	O
have	O
no	O
interest	O
in	O
Born	O
Sinner	O
..	O
the	O
beats	O
are	O
nice	O
so	O
far	O
but	O
J	B-PER
Cole	I-PER
..	O

RT	O
@USER	B-PER
:	O
@USER	B-PER
RT	O
RT	O
RT	O
FOLLOW	O
ME	O
FOR	O
MORE	O
FOLLOWERS	O
!!	O
FOLLOW4FOLLOW	O
#FollowBack	O
#Follow	O
#TeamFollowBack	O
#TeamFollow	O

RT	O
@USER	B-PER
:	O
ICYMI	O
:	O
PHOTOS	O
:	O
Paul	B-PER
Wesley	I-PER
attends	O
the	O
amfAR	B-ORG
New	B-LOC
York	I-LOC
Inspiration	O
Gala	O
.	O
http://url.com	O
#TVD	O
http://url.com	O
…	O

Kabillion	B-ORG
content	O
for	O
kids	O
joins	O
the	O
#FiOSTV	O
video	O
on	O
demand	O
lineup	O
just	O
in	O
time	O
for	O
summer	O
.	O
STORY	O
:	O
http://url.com	O
via	O
@USER	B-PER

#ASU	B-ORG
#Lego	O
http://url.com	O
@USER	B-PER

@USER	B-PER
@USER	B-PER
theyre	O
never	O
in	O
the	O
US	B-LOC
so	O
you	O
can	O
get	O
to	O
meet	O
them	O
,	O
in	O
the	O
UK	B-LOC
you	O
could	O
run	O
into	O
them	O
somewhere	O

1	O
o'clock	O
start	O
merghhhh	O
!	O

@USER	B-PER
I	O
have	O
one	O
every	O
single	O
damn	O
day	O

@USER	B-PER
@USER	B-PER
don't	O
make	O
me	O
pick	O
faves	O
,	O
you	O
both	O
are	O
awesome	O
!!!!	O

I'm	O
gone	O
be	O
ducked	O
off	O
till	O
the	O
1	O
...	O
..	O

Like	O
i	O
really	O
trust	O
music	O
before	O
people	O
when	O
it	O
comes	O
to	O
not	O
disappointing	O
me	O
or	O
change	O
on	O
me	O
...	O

RT	O
@USER	B-PER
:	O
Everybody	O
KEEP	O
CALM	O
&	O
COME	O
TO	O
SOUTHSIDE	B-LOC
PARK	I-LOC
AT	O
1	O
!	O
To	O
get	O
a	O
special	O
sucking	O
show	O
from	O
Kelsey	B-PER
"	O
badass	O
"	O

RT	O
@USER	B-PER
:	O
If	O
she	O
leaves	O
teeth	O
marks	O
on	O
her	O
pencils	O
,	O
don't	O
let	O
her	O
anywhere	O
near	O
the	O
D	O
.	O

RT	O
